"ID","fold","method","observed","predicted"
299,1,"mean",2.66666666666667,2.0658838878017
300,1,"mean",2,2.0658838878017
301,1,"mean",2,2.0658838878017
302,1,"mean",2.33333333333333,2.0658838878017
465,1,"mean",2,2.0658838878017
466,1,"mean",1.66666666666667,2.0658838878017
467,1,"mean",2.33333333333333,2.0658838878017
470,1,"mean",1.66666666666667,2.0658838878017
471,1,"mean",1.66666666666667,2.0658838878017
473,1,"mean",2,2.0658838878017
474,1,"mean",2,2.0658838878017
475,1,"mean",2,2.0658838878017
476,1,"mean",2,2.0658838878017
477,1,"mean",2.33333333333333,2.0658838878017
478,1,"mean",2,2.0658838878017
479,1,"mean",1.66666666666667,2.0658838878017
480,1,"mean",2,2.0658838878017
481,1,"mean",2.33333333333333,2.0658838878017
482,1,"mean",2,2.0658838878017
483,1,"mean",1.66666666666667,2.0658838878017
547,1,"mean",2,2.0658838878017
548,1,"mean",2,2.0658838878017
549,1,"mean",2,2.0658838878017
550,1,"mean",2,2.0658838878017
551,1,"mean",1.33333333333333,2.0658838878017
552,1,"mean",2.66666666666667,2.0658838878017
553,1,"mean",2,2.0658838878017
554,1,"mean",1.66666666666667,2.0658838878017
555,1,"mean",2,2.0658838878017
556,1,"mean",1.66666666666667,2.0658838878017
557,1,"mean",1.66666666666667,2.0658838878017
558,1,"mean",1.66666666666667,2.0658838878017
559,1,"mean",1.66666666666667,2.0658838878017
560,1,"mean",1.33333333333333,2.0658838878017
561,1,"mean",1.66666666666667,2.0658838878017
562,1,"mean",1.33333333333333,2.0658838878017
563,1,"mean",1.33333333333333,2.0658838878017
564,1,"mean",1.66666666666667,2.0658838878017
565,1,"mean",1,2.0658838878017
566,1,"mean",1.66666666666667,2.0658838878017
567,1,"mean",1.66666666666667,2.0658838878017
568,1,"mean",1.66666666666667,2.0658838878017
569,1,"mean",1.66666666666667,2.0658838878017
570,1,"mean",4,2.0658838878017
571,1,"mean",2.33333333333333,2.0658838878017
572,1,"mean",3.66666666666667,2.0658838878017
573,1,"mean",2,2.0658838878017
574,1,"mean",2.66666666666667,2.0658838878017
575,1,"mean",2.66666666666667,2.0658838878017
576,1,"mean",3.66666666666667,2.0658838878017
577,1,"mean",1.66666666666667,2.0658838878017
578,1,"mean",1.66666666666667,2.0658838878017
579,1,"mean",1.66666666666667,2.0658838878017
580,1,"mean",2,2.0658838878017
581,1,"mean",1.66666666666667,2.0658838878017
582,1,"mean",1.66666666666667,2.0658838878017
583,1,"mean",2,2.0658838878017
584,1,"mean",1.66666666666667,2.0658838878017
585,1,"mean",2,2.0658838878017
586,1,"mean",2,2.0658838878017
587,1,"mean",2,2.0658838878017
588,1,"mean",1.66666666666667,2.0658838878017
589,1,"mean",2,2.0658838878017
625,1,"mean",2.66666666666667,2.0658838878017
626,1,"mean",4,2.0658838878017
627,1,"mean",4,2.0658838878017
628,1,"mean",2.33333333333333,2.0658838878017
629,1,"mean",3,2.0658838878017
630,1,"mean",2,2.0658838878017
78,1,"elastic_net",3,2.22411582888744
80,1,"elastic_net",2,1.94496341564107
81,1,"elastic_net",2.66666666666667,2.22994332293715
90,1,"elastic_net",1,2.13886856501181
91,1,"elastic_net",1.33333333333333,1.93391384898568
92,1,"elastic_net",1,1.72957320894607
95,1,"elastic_net",1,1.50861583539318
96,1,"elastic_net",1.33333333333333,1.67451765857538
97,1,"elastic_net",2.66666666666667,2.18854815322082
99,1,"elastic_net",2,2.39109373631832
100,1,"elastic_net",2,2.1414050715765
106,1,"elastic_net",3.33333333333333,2.210420546743
108,1,"elastic_net",2.66666666666667,2.14369792517221
110,1,"elastic_net",2.33333333333333,1.59193641772798
114,1,"elastic_net",1.33333333333333,1.72600608975733
115,1,"elastic_net",2.66666666666667,2.3266436324049
116,1,"elastic_net",1,1.56739654727695
117,1,"elastic_net",2,2.24338314413817
118,1,"elastic_net",2,2.07818320764589
119,1,"elastic_net",2,2.16906179940032
120,1,"elastic_net",1.66666666666667,2.35765172648949
121,1,"elastic_net",2.66666666666667,2.13953235180679
122,1,"elastic_net",2.66666666666667,2.22701697048241
123,1,"elastic_net",2.66666666666667,2.66579622782562
124,1,"elastic_net",2.66666666666667,2.10526616682418
125,1,"elastic_net",2.66666666666667,2.27612771496681
126,1,"elastic_net",2,2.20994070566375
127,1,"elastic_net",2.66666666666667,2.34706874956206
128,1,"elastic_net",2.33333333333333,2.00464580960453
270,1,"elastic_net",3.33333333333333,1.93741458095405
271,1,"elastic_net",2.66666666666667,2.33085889225101
272,1,"elastic_net",1.33333333333333,1.85267646468308
273,1,"elastic_net",2.33333333333333,2.11741496355542
274,1,"elastic_net",3.33333333333333,2.33753187978371
275,1,"elastic_net",1.33333333333333,1.70086231042547
276,1,"elastic_net",2.66666666666667,1.79993629071413
291,1,"elastic_net",3.66666666666667,2.44209185477529
292,1,"elastic_net",2.66666666666667,2.05110262348067
293,1,"elastic_net",2.66666666666667,1.74800856991437
294,1,"elastic_net",3.66666666666667,2.21222211493501
295,1,"elastic_net",2.66666666666667,2.21768977267555
296,1,"elastic_net",2,2.05249103883968
297,1,"elastic_net",2,2.17824075231448
298,1,"elastic_net",2.33333333333333,1.89216056598608
299,1,"elastic_net",2.66666666666667,2.02545265955421
300,1,"elastic_net",2,2.42665896700461
301,1,"elastic_net",2,2.01719857073007
302,1,"elastic_net",2.33333333333333,2.34811908896332
465,1,"elastic_net",2,2.29215891463951
466,1,"elastic_net",1.66666666666667,2.1940088981377
467,1,"elastic_net",2.33333333333333,2.24122392617775
470,1,"elastic_net",1.66666666666667,2.06176851236524
471,1,"elastic_net",1.66666666666667,2.484779357952
473,1,"elastic_net",2,2.05679413093399
474,1,"elastic_net",2,2.19556563585321
475,1,"elastic_net",2,2.31352479959596
476,1,"elastic_net",2,2.47070109783579
477,1,"elastic_net",2.33333333333333,1.90336373405032
478,1,"elastic_net",2,1.66874199082838
479,1,"elastic_net",1.66666666666667,1.74723359212449
480,1,"elastic_net",2,1.95285604427707
481,1,"elastic_net",2.33333333333333,2.15351581790026
482,1,"elastic_net",2,1.95372519569204
483,1,"elastic_net",1.66666666666667,1.85246117552709
547,1,"elastic_net",2,1.99226423633606
548,1,"elastic_net",2,2.4736916781106
549,1,"elastic_net",2,1.90847723213017
550,1,"elastic_net",2,1.85899774060809
551,1,"elastic_net",1.33333333333333,2.00737659170717
552,1,"elastic_net",2.66666666666667,2.23882916398875
553,1,"elastic_net",2,1.69398591511206
554,1,"elastic_net",1.66666666666667,1.89580446610195
555,1,"elastic_net",2,1.92626950097974
556,1,"elastic_net",1.66666666666667,1.98706047356412
557,1,"elastic_net",1.66666666666667,1.87489234042848
558,1,"elastic_net",1.66666666666667,2.05671544465808
559,1,"elastic_net",1.66666666666667,1.86011605130939
560,1,"elastic_net",1.33333333333333,1.74443603292537
561,1,"elastic_net",1.66666666666667,1.83405603991597
562,1,"elastic_net",1.33333333333333,1.92120940053856
563,1,"elastic_net",1.33333333333333,2.16124446285634
564,1,"elastic_net",1.66666666666667,2.00103566880108
565,1,"elastic_net",1,1.71918459335204
566,1,"elastic_net",1.66666666666667,2.14874501103595
567,1,"elastic_net",1.66666666666667,1.98974059201013
568,1,"elastic_net",1.66666666666667,1.93541979056571
569,1,"elastic_net",1.66666666666667,1.99736010214048
570,1,"elastic_net",4,2.95737739111187
571,1,"elastic_net",2.33333333333333,2.59506484442644
572,1,"elastic_net",3.66666666666667,2.23488136080691
573,1,"elastic_net",2,2.29362178949715
574,1,"elastic_net",2.66666666666667,2.39071490147217
575,1,"elastic_net",2.66666666666667,2.31858403122182
576,1,"elastic_net",3.66666666666667,2.78047687088783
577,1,"elastic_net",1.66666666666667,1.9476026604284
578,1,"elastic_net",1.66666666666667,1.62661755453526
579,1,"elastic_net",1.66666666666667,1.77881787161009
580,1,"elastic_net",2,1.95344167165757
581,1,"elastic_net",1.66666666666667,1.87180628516604
582,1,"elastic_net",1.66666666666667,2.17312713656159
583,1,"elastic_net",2,3.08749082647644
584,1,"elastic_net",1.66666666666667,2.41105227306017
585,1,"elastic_net",2,2.45882980466235
586,1,"elastic_net",2,2.19509377073449
587,1,"elastic_net",2,1.91211472909794
588,1,"elastic_net",1.66666666666667,2.13818104069211
589,1,"elastic_net",2,2.34323209077362
625,1,"elastic_net",2.66666666666667,2.40600281837466
626,1,"elastic_net",4,2.8946245973687
627,1,"elastic_net",4,2.78516906807737
628,1,"elastic_net",2.33333333333333,2.46756584919103
629,1,"elastic_net",3,2.32858456490623
630,1,"elastic_net",2,2.47883312120753
78,1,"GAM",3,2.20051489043347
80,1,"GAM",2,1.91537842892954
81,1,"GAM",2.66666666666667,2.26344995194758
90,1,"GAM",1,2.18091881047958
91,1,"GAM",1.33333333333333,1.9199997889051
92,1,"GAM",1,1.76301641895358
95,1,"GAM",1,1.45782846502558
96,1,"GAM",1.33333333333333,1.621661388976
97,1,"GAM",2.66666666666667,2.14766300356958
99,1,"GAM",2,2.44582531422032
100,1,"GAM",2,2.12997953196066
106,1,"GAM",3.33333333333333,2.14284293483491
108,1,"GAM",2.66666666666667,2.13193187321962
110,1,"GAM",2.33333333333333,1.48441642911361
114,1,"GAM",1.33333333333333,1.60622847956377
115,1,"GAM",2.66666666666667,2.30685921065697
116,1,"GAM",1,1.38075717812526
117,1,"GAM",2,2.25663596831482
118,1,"GAM",2,2.0971762741507
119,1,"GAM",2,2.17252121561741
120,1,"GAM",1.66666666666667,2.39854465199747
121,1,"GAM",2.66666666666667,2.17447687119751
122,1,"GAM",2.66666666666667,2.23698490597176
123,1,"GAM",2.66666666666667,2.83543030770313
124,1,"GAM",2.66666666666667,2.11596978907252
125,1,"GAM",2.66666666666667,2.3746382550656
126,1,"GAM",2,2.24927808504579
127,1,"GAM",2.66666666666667,2.35172868065187
128,1,"GAM",2.33333333333333,1.96194886318229
270,1,"GAM",3.33333333333333,1.89167595090511
271,1,"GAM",2.66666666666667,2.39201598579997
272,1,"GAM",1.33333333333333,1.85084090587779
273,1,"GAM",2.33333333333333,2.14843546418044
274,1,"GAM",3.33333333333333,2.3981914436324
275,1,"GAM",1.33333333333333,1.68246726345006
276,1,"GAM",2.66666666666667,1.7807014916553
291,1,"GAM",3.66666666666667,2.55237639979809
292,1,"GAM",2.66666666666667,1.9933643774561
293,1,"GAM",2.66666666666667,1.67999047422478
294,1,"GAM",3.66666666666667,2.24904743336724
295,1,"GAM",2.66666666666667,2.13399126815309
296,1,"GAM",2,2.11021260697445
297,1,"GAM",2,2.12863304326411
298,1,"GAM",2.33333333333333,1.87627569606859
299,1,"GAM",2.66666666666667,2.03689909528411
300,1,"GAM",2,2.47407861992816
301,1,"GAM",2,1.95441116142711
302,1,"GAM",2.33333333333333,2.34717698346584
465,1,"GAM",2,2.31722300197496
466,1,"GAM",1.66666666666667,2.28014904237307
467,1,"GAM",2.33333333333333,2.29957840858601
470,1,"GAM",1.66666666666667,2.14845212172014
471,1,"GAM",1.66666666666667,2.55479747474161
473,1,"GAM",2,2.07633742051145
474,1,"GAM",2,2.28640365725125
475,1,"GAM",2,2.39426154561662
476,1,"GAM",2,2.58474435129924
477,1,"GAM",2.33333333333333,1.83073892505428
478,1,"GAM",2,1.62332807774944
479,1,"GAM",1.66666666666667,1.69254868854933
480,1,"GAM",2,1.95429217345853
481,1,"GAM",2.33333333333333,2.19088446152023
482,1,"GAM",2,1.98220978573133
483,1,"GAM",1.66666666666667,1.73440313712205
547,1,"GAM",2,2.00251764570522
548,1,"GAM",2,2.58650019163654
549,1,"GAM",2,1.93127545361452
550,1,"GAM",2,1.86393367021283
551,1,"GAM",1.33333333333333,1.93705362715928
552,1,"GAM",2.66666666666667,2.20343818130807
553,1,"GAM",2,1.59229681471809
554,1,"GAM",1.66666666666667,1.85082964060062
555,1,"GAM",2,1.89072180626442
556,1,"GAM",1.66666666666667,1.9528266654708
557,1,"GAM",1.66666666666667,1.84511298303226
558,1,"GAM",1.66666666666667,2.00816106464434
559,1,"GAM",1.66666666666667,1.791098527965
560,1,"GAM",1.33333333333333,1.70941293895453
561,1,"GAM",1.66666666666667,1.86617123528323
562,1,"GAM",1.33333333333333,2.02187183537198
563,1,"GAM",1.33333333333333,2.26008263168347
564,1,"GAM",1.66666666666667,2.07922326563724
565,1,"GAM",1,1.62513397837665
566,1,"GAM",1.66666666666667,2.24115275386646
567,1,"GAM",1.66666666666667,2.01691652268333
568,1,"GAM",1.66666666666667,1.97381032411182
569,1,"GAM",1.66666666666667,2.04215103899534
570,1,"GAM",4,3.13880721967616
571,1,"GAM",2.33333333333333,2.71361834816725
572,1,"GAM",3.66666666666667,2.24048523191308
573,1,"GAM",2,2.2763471729433
574,1,"GAM",2.66666666666667,2.4374101048044
575,1,"GAM",2.66666666666667,2.40480749162158
576,1,"GAM",3.66666666666667,2.92068390976226
577,1,"GAM",1.66666666666667,1.98503321393466
578,1,"GAM",1.66666666666667,1.49897169993883
579,1,"GAM",1.66666666666667,1.79119058557053
580,1,"GAM",2,1.99369374031516
581,1,"GAM",1.66666666666667,1.85348783412425
582,1,"GAM",1.66666666666667,2.16890846272481
583,1,"GAM",2,3.22985352886222
584,1,"GAM",1.66666666666667,2.54774895156056
585,1,"GAM",2,2.57862494428162
586,1,"GAM",2,2.17791569939061
587,1,"GAM",2,1.92794673659457
588,1,"GAM",1.66666666666667,2.1225386738452
589,1,"GAM",2,2.45331624088606
625,1,"GAM",2.66666666666667,2.46387460912796
626,1,"GAM",4,2.92508031178487
627,1,"GAM",4,2.84718593965176
628,1,"GAM",2.33333333333333,2.50871854922731
629,1,"GAM",3,2.36735047724855
630,1,"GAM",2,2.50917033776981
78,1,"random_forest",3,1.99834722222222
80,1,"random_forest",2,2.03256944444444
81,1,"random_forest",2.66666666666667,2.38676388888889
90,1,"random_forest",1,2.34884722222222
91,1,"random_forest",1.33333333333333,2.09758333333333
92,1,"random_forest",1,1.70494444444444
95,1,"random_forest",1,1.72613888888889
96,1,"random_forest",1.33333333333333,2.04855555555555
97,1,"random_forest",2.66666666666667,2.34247222222222
99,1,"random_forest",2,2.23930555555555
100,1,"random_forest",2,1.97233333333333
106,1,"random_forest",3.33333333333333,2.23216666666666
108,1,"random_forest",2.66666666666667,2.29133333333333
110,1,"random_forest",2.33333333333333,1.44876388888889
114,1,"random_forest",1.33333333333333,1.89543055555556
115,1,"random_forest",2.66666666666667,2.43338888888888
116,1,"random_forest",1,1.87227777777778
117,1,"random_forest",2,2.34926388888889
118,1,"random_forest",2,2.31005555555555
119,1,"random_forest",2,2.27634722222222
120,1,"random_forest",1.66666666666667,2.23795833333333
121,1,"random_forest",2.66666666666667,2.15122222222222
122,1,"random_forest",2.66666666666667,2.36755555555555
123,1,"random_forest",2.66666666666667,2.43376388888888
124,1,"random_forest",2.66666666666667,2.35791666666666
125,1,"random_forest",2.66666666666667,2.28687499999999
126,1,"random_forest",2,2.30501388888889
127,1,"random_forest",2.66666666666667,2.51622222222222
128,1,"random_forest",2.33333333333333,2.31523611111111
270,1,"random_forest",3.33333333333333,1.81256944444444
271,1,"random_forest",2.66666666666667,2.23779166666667
272,1,"random_forest",1.33333333333333,1.987875
273,1,"random_forest",2.33333333333333,2.361625
274,1,"random_forest",3.33333333333333,2.22343055555556
275,1,"random_forest",1.33333333333333,1.82877777777778
276,1,"random_forest",2.66666666666667,1.74195833333333
291,1,"random_forest",3.66666666666667,2.29240277777778
292,1,"random_forest",2.66666666666667,2.11070833333333
293,1,"random_forest",2.66666666666667,1.75873611111111
294,1,"random_forest",3.66666666666667,2.42852777777777
295,1,"random_forest",2.66666666666667,2.3775
296,1,"random_forest",2,2.29394444444444
297,1,"random_forest",2,2.20141666666667
298,1,"random_forest",2.33333333333333,1.96047222222222
299,1,"random_forest",2.66666666666667,2.13125
300,1,"random_forest",2,2.21015277777778
301,1,"random_forest",2,2.17791666666667
302,1,"random_forest",2.33333333333333,2.29930555555555
465,1,"random_forest",2,2.17352777777778
466,1,"random_forest",1.66666666666667,2.29819444444444
467,1,"random_forest",2.33333333333333,2.11552777777778
470,1,"random_forest",1.66666666666667,2.05438888888889
471,1,"random_forest",1.66666666666667,2.27923611111111
473,1,"random_forest",2,2.02768055555555
474,1,"random_forest",2,2.08034722222222
475,1,"random_forest",2,2.24218055555556
476,1,"random_forest",2,2.26245833333333
477,1,"random_forest",2.33333333333333,2.14275
478,1,"random_forest",2,1.70647222222222
479,1,"random_forest",1.66666666666667,1.77834722222222
480,1,"random_forest",2,2.04359722222222
481,1,"random_forest",2.33333333333333,2.10875
482,1,"random_forest",2,1.89276388888889
483,1,"random_forest",1.66666666666667,2.0405
547,1,"random_forest",2,2.18040277777778
548,1,"random_forest",2,2.12606944444444
549,1,"random_forest",2,1.95579166666667
550,1,"random_forest",2,1.94051388888889
551,1,"random_forest",1.33333333333333,1.70575
552,1,"random_forest",2.66666666666667,2.142
553,1,"random_forest",2,1.48763888888889
554,1,"random_forest",1.66666666666667,1.90738888888889
555,1,"random_forest",2,2.14565277777778
556,1,"random_forest",1.66666666666667,2.07515277777778
557,1,"random_forest",1.66666666666667,1.89273611111111
558,1,"random_forest",1.66666666666667,1.67809722222222
559,1,"random_forest",1.66666666666667,1.668875
560,1,"random_forest",1.33333333333333,1.75005555555555
561,1,"random_forest",1.66666666666667,1.84391666666667
562,1,"random_forest",1.33333333333333,1.80323611111111
563,1,"random_forest",1.33333333333333,2.12468055555556
564,1,"random_forest",1.66666666666667,1.83348611111111
565,1,"random_forest",1,1.99284722222222
566,1,"random_forest",1.66666666666667,2.08609722222222
567,1,"random_forest",1.66666666666667,1.93413888888889
568,1,"random_forest",1.66666666666667,1.99597222222222
569,1,"random_forest",1.66666666666667,1.69331944444444
570,1,"random_forest",4,2.495
571,1,"random_forest",2.33333333333333,2.50086111111111
572,1,"random_forest",3.66666666666667,2.41572222222222
573,1,"random_forest",2,2.32156944444444
574,1,"random_forest",2.66666666666667,2.47409722222222
575,1,"random_forest",2.66666666666667,2.26990277777778
576,1,"random_forest",3.66666666666667,2.57275
577,1,"random_forest",1.66666666666667,2.08693055555555
578,1,"random_forest",1.66666666666667,1.61523611111111
579,1,"random_forest",1.66666666666667,1.8205
580,1,"random_forest",2,2.01947222222222
581,1,"random_forest",1.66666666666667,2.03566666666667
582,1,"random_forest",1.66666666666667,2.06377777777778
583,1,"random_forest",2,2.52815277777778
584,1,"random_forest",1.66666666666667,2.17302777777778
585,1,"random_forest",2,2.31291666666667
586,1,"random_forest",2,2.24161111111111
587,1,"random_forest",2,1.77368055555556
588,1,"random_forest",1.66666666666667,1.98540277777778
589,1,"random_forest",2,2.20693055555555
625,1,"random_forest",2.66666666666667,2.23790277777778
626,1,"random_forest",4,2.50793055555555
627,1,"random_forest",4,2.48568055555555
628,1,"random_forest",2.33333333333333,2.32275
629,1,"random_forest",3,2.27965277777778
630,1,"random_forest",2,2.45773611111111
78,1,"boosting",3,2.03718926432789
80,1,"boosting",2,2.02772989386504
81,1,"boosting",2.66666666666667,2.56367396710614
90,1,"boosting",1,2.29420571450392
91,1,"boosting",1.33333333333333,1.99953878347706
92,1,"boosting",1,1.70601969847798
95,1,"boosting",1,1.58295581039354
96,1,"boosting",1.33333333333333,1.8825377744281
97,1,"boosting",2.66666666666667,2.52924192936155
99,1,"boosting",2,2.15876560537417
100,1,"boosting",2,1.95513440916528
106,1,"boosting",3.33333333333333,2.28513661293214
108,1,"boosting",2.66666666666667,2.34793049131433
110,1,"boosting",2.33333333333333,1.26390657925584
114,1,"boosting",1.33333333333333,1.65159663403303
115,1,"boosting",2.66666666666667,2.54539590177586
116,1,"boosting",1,1.62606035585624
117,1,"boosting",2,2.47207017185796
118,1,"boosting",2,2.23226820787648
119,1,"boosting",2,2.35085986607607
120,1,"boosting",1.66666666666667,2.26062424267223
121,1,"boosting",2.66666666666667,2.15202305599563
122,1,"boosting",2.66666666666667,2.35772317055843
123,1,"boosting",2.66666666666667,2.50236965604769
124,1,"boosting",2.66666666666667,2.33375897025304
125,1,"boosting",2.66666666666667,2.3491491206582
126,1,"boosting",2,2.39646511188686
127,1,"boosting",2.66666666666667,2.56047820153643
128,1,"boosting",2.33333333333333,2.14220774587787
270,1,"boosting",3.33333333333333,1.74674315086802
271,1,"boosting",2.66666666666667,2.36211629682601
272,1,"boosting",1.33333333333333,1.93675595560695
273,1,"boosting",2.33333333333333,2.26096565853812
274,1,"boosting",3.33333333333333,2.28848361615443
275,1,"boosting",1.33333333333333,1.8010500722906
276,1,"boosting",2.66666666666667,1.66433719111754
291,1,"boosting",3.66666666666667,2.4343469904208
292,1,"boosting",2.66666666666667,2.18232296928864
293,1,"boosting",2.66666666666667,1.75667608446956
294,1,"boosting",3.66666666666667,2.4121162834237
295,1,"boosting",2.66666666666667,2.42689599753877
296,1,"boosting",2,2.25225566107501
297,1,"boosting",2,2.23258709281902
298,1,"boosting",2.33333333333333,1.87790363171575
299,1,"boosting",2.66666666666667,2.02770578070861
300,1,"boosting",2,2.24322772721658
301,1,"boosting",2,2.2461730955407
302,1,"boosting",2.33333333333333,2.42625989198294
465,1,"boosting",2,2.08113258518591
466,1,"boosting",1.66666666666667,2.37502601052002
467,1,"boosting",2.33333333333333,2.15127120998483
470,1,"boosting",1.66666666666667,2.01926415518583
471,1,"boosting",1.66666666666667,2.35945950198094
473,1,"boosting",2,2.18867478713332
474,1,"boosting",2,2.11332275009493
475,1,"boosting",2,2.47666153304906
476,1,"boosting",2,2.23555647193092
477,1,"boosting",2.33333333333333,2.13167459468837
478,1,"boosting",2,1.57915202532078
479,1,"boosting",1.66666666666667,1.74404920800698
480,1,"boosting",2,1.94800526700842
481,1,"boosting",2.33333333333333,2.22077457860337
482,1,"boosting",2,1.91486806740741
483,1,"boosting",1.66666666666667,2.02338621342189
547,1,"boosting",2,2.21362991920473
548,1,"boosting",2,2.23468711313426
549,1,"boosting",2,2.02130630452141
550,1,"boosting",2,1.96854522258814
551,1,"boosting",1.33333333333333,1.79641491472356
552,1,"boosting",2.66666666666667,2.20436137175204
553,1,"boosting",2,1.59541967819166
554,1,"boosting",1.66666666666667,1.83970136735998
555,1,"boosting",2,2.07783463089366
556,1,"boosting",1.66666666666667,2.07237435436108
557,1,"boosting",1.66666666666667,1.83791044863469
558,1,"boosting",1.66666666666667,1.78675792757751
559,1,"boosting",1.66666666666667,1.76767377881131
560,1,"boosting",1.33333333333333,1.70673703740625
561,1,"boosting",1.66666666666667,1.78802708473042
562,1,"boosting",1.33333333333333,1.87735702689581
563,1,"boosting",1.33333333333333,2.08867536471217
564,1,"boosting",1.66666666666667,1.95415582846169
565,1,"boosting",1,1.97340451769294
566,1,"boosting",1.66666666666667,2.11784790691603
567,1,"boosting",1.66666666666667,1.77909428387002
568,1,"boosting",1.66666666666667,1.94947089676966
569,1,"boosting",1.66666666666667,1.83311031130257
570,1,"boosting",4,2.51248917375966
571,1,"boosting",2.33333333333333,2.3790319163623
572,1,"boosting",3.66666666666667,2.35816361996091
573,1,"boosting",2,2.57662993574319
574,1,"boosting",2.66666666666667,2.47071497466961
575,1,"boosting",2.66666666666667,2.18276247584428
576,1,"boosting",3.66666666666667,2.68329678597512
577,1,"boosting",1.66666666666667,2.06751591345073
578,1,"boosting",1.66666666666667,1.40904567948662
579,1,"boosting",1.66666666666667,1.84850764079774
580,1,"boosting",2,1.94255898393946
581,1,"boosting",1.66666666666667,2.09175032700284
582,1,"boosting",1.66666666666667,2.30101391342698
583,1,"boosting",2,2.9166143743695
584,1,"boosting",1.66666666666667,2.1366762685883
585,1,"boosting",2,2.22870817208809
586,1,"boosting",2,2.13915822502602
587,1,"boosting",2,1.88933210150108
588,1,"boosting",1.66666666666667,2.00471021502001
589,1,"boosting",2,2.12146032886929
625,1,"boosting",2.66666666666667,2.32624560470521
626,1,"boosting",4,2.69383405655809
627,1,"boosting",4,2.58082362496888
628,1,"boosting",2.33333333333333,2.38048578874403
629,1,"boosting",3,2.40585986851366
630,1,"boosting",2,2.47269842996418
202,2,"mean",1,2.083984375
204,2,"mean",1,2.083984375
205,2,"mean",2,2.083984375
208,2,"mean",1.66666666666667,2.083984375
210,2,"mean",1.33333333333333,2.083984375
211,2,"mean",1.66666666666667,2.083984375
213,2,"mean",2,2.083984375
214,2,"mean",1.66666666666667,2.083984375
216,2,"mean",1.66666666666667,2.083984375
217,2,"mean",1.66666666666667,2.083984375
218,2,"mean",1.33333333333333,2.083984375
219,2,"mean",1.33333333333333,2.083984375
220,2,"mean",2.66666666666667,2.083984375
221,2,"mean",2.33333333333333,2.083984375
222,2,"mean",2,2.083984375
223,2,"mean",1.66666666666667,2.083984375
224,2,"mean",3.66666666666667,2.083984375
225,2,"mean",4.33333333333333,2.083984375
226,2,"mean",2.66666666666667,2.083984375
227,2,"mean",2,2.083984375
228,2,"mean",2.66666666666667,2.083984375
229,2,"mean",2.33333333333333,2.083984375
241,2,"mean",2,2.083984375
242,2,"mean",2.66666666666667,2.083984375
244,2,"mean",2.66666666666667,2.083984375
245,2,"mean",2,2.083984375
246,2,"mean",2,2.083984375
247,2,"mean",2,2.083984375
248,2,"mean",3.66666666666667,2.083984375
249,2,"mean",1,2.083984375
250,2,"mean",2.33333333333333,2.083984375
251,2,"mean",1.33333333333333,2.083984375
252,2,"mean",1.33333333333333,2.083984375
253,2,"mean",1,2.083984375
254,2,"mean",2,2.083984375
257,2,"mean",1.33333333333333,2.083984375
258,2,"mean",2,2.083984375
259,2,"mean",1.66666666666667,2.083984375
260,2,"mean",2.33333333333333,2.083984375
261,2,"mean",2.33333333333333,2.083984375
262,2,"mean",2,2.083984375
263,2,"mean",2,2.083984375
264,2,"mean",1.66666666666667,2.083984375
265,2,"mean",3.66666666666667,2.083984375
266,2,"mean",2.33333333333333,2.083984375
269,2,"mean",1.33333333333333,2.083984375
433,2,"mean",1.33333333333333,2.083984375
