"ID","township","outer_fold"
287,"Qingchuan/Muyu",3
288,"Qingchuan/Muyu",3
289,"Qingchuan/Muyu",3
290,"Qingchuan/Muyu",3
291,"Qingchuan/Lean",1
292,"Qingchuan/Lean",1
293,"Qingchuan/Lean",1
294,"Qingchuan/Lean",1
295,"Qingchuan/Lean",1
296,"Qingchuan/Lean",1
297,"Qingchuan/Lean",1
298,"Qingchuan/Lean",1
299,"Qingchuan/Lean",1
300,"Qingchuan/Lean",1
301,"Qingchuan/Lean",1
302,"Qingchuan/Lean",1
303,"Qingchuan/Haoxi",4
304,"Qingchuan/Haoxi",4
305,"Qingchuan/Haoxi",4
306,"Qingchuan/Haoxi",4
307,"Qingchuan/Muyu",3
308,"Qingchuan/Muyu",3
309,"Qingchuan/Muyu",3
310,"Qingchuan/Muyu",3
311,"Qingchuan/Muyu",3
312,"Qingchuan/Muyu",3
313,"Qingchuan/Muyu",3
315,"Qingchuan/Haoxi",4
316,"Qingchuan/Muyu",3
317,"Qingchuan/Muyu",3
318,"Qingchuan/Muyu",3
319,"Qingchuan/Muyu",3
320,"Qingchuan/Qingxi",4
321,"Qingchuan/Qingxi",4
322,"Qingchuan/Muyu",3
323,"Qingchuan/Qingxi",4
324,"Qingchuan/Muyu",3
325,"Qingchuan/Muyu",3
326,"Qingchuan/Qingxi",4
327,"Qingchuan/Muyu",3
328,"Qingchuan/Muyu",3
329,"Qingchuan/Muyu",3
330,"Qingchuan/Muyu",3
331,"Qingchuan/Muyu",3
332,"Qingchuan/Qingxi",4
333,"Qingchuan/Qingxi",4
334,"Qingchuan/Muyu",3
335,"Qingchuan/Muyu",3
336,"Qingchuan/Muyu",3
337,"Qingchuan/Qingxi",4
338,"Qingchuan/Qingxi",4
339,"Qingchuan/Muyu",3
340,"Qingchuan/Qingxi",4
341,"Qingchuan/Qingxi",4
342,"Qingchuan/Qingxi",4
343,"Qingchuan/Qingxi",4
344,"Qingchuan/Qingxi",4
345,"Qingchuan/Qingxi",4
346,"Qingchuan/Qingxi",4
347,"Qingchuan/Qingxi",4
348,"Qingchuan/Qingxi",4
349,"Qingchuan/Qingxi",4
350,"Qingchuan/Qingxi",4
351,"Qingchuan/Qingxi",4
352,"Qingchuan/Qingxi",4
353,"Qingchuan/Qingxi",4
354,"Qingchuan/Qingxi",4
355,"Qingchuan/Qingxi",4
356,"Qingchuan/Qingxi",4
357,"Qingchuan/Qingxi",4
358,"Qingchuan/Qingxi",4
359,"Qingchuan/Sanguo",5
360,"Qingchuan/Sanguo",5
361,"Qingchuan/Sanguo",5
362,"Qingchuan/Sanguo",5
363,"Qingchuan/Sanguo",5
364,"Qingchuan/Sanguo",5
367,"Qingchuan/Qingxi",4
368,"Qingchuan/Qingxi",4
369,"Qingchuan/Qingxi",4
370,"Qingchuan/Qingxi",4
371,"Qingchuan/Qingxi",4
372,"Qingchuan/Sanguo",5
373,"Qingchuan/Sanguo",5
374,"Qingchuan/Sanguo",5
375,"Qingchuan/Sanguo",5
376,"Qingchuan/Qvhe",3
377,"Qingchuan/Qvhe",3
378,"Qingchuan/Qvhe",3
379,"Qingchuan/Qvhe",3
380,"Qingchuan/Qvhe",3
381,"Qingchuan/Fangshi",3
382,"Qingchuan/Fangshi",3
383,"Qingchuan/Fangshi",3
384,"Qingchuan/Fangshi",3
385,"Qingchuan/Fangshi",3
386,"Qingchuan/Fangshi",3
387,"Qingchuan/Fangshi",3
388,"Qingchuan/Fangshi",3
389,"Qingchuan/Qvhe",3
390,"Qingchuan/Qvhe",3
391,"Qingchuan/Qvhe",3
392,"Qingchuan/Qvhe",3
393,"Qingchuan/Qvhe",3
394,"Qingchuan/Fangshi",3
395,"Qingchuan/Fangshi",3
396,"Qingchuan/Fangshi",3
397,"Qingchuan/Fangshi",3
398,"Qingchuan/Fangshi",3
399,"Qingchuan/Fangshi",3
400,"Qingchuan/Fangshi",3
401,"Qingchuan/Sanguo",5
402,"Qingchuan/Sanguo",5
405,"Qingchuan/Sanguo",5
406,"Qingchuan/Sanguo",5
407,"Qingchuan/Sanguo",5
408,"Qingchuan/Sanguo",5
409,"Qingchuan/Fangshi",3
410,"Qingchuan/Qvhe",3
411,"Qingchuan/Qvhe",3
412,"Qingchuan/Qvhe",3
413,"Qingchuan/Qvhe",3
414,"Qingchuan/Fangshi",3
415,"Qingchuan/Fangshi",3
416,"Qingchuan/Qvhe",3
417,"Qingchuan/Fangshi",3
418,"Qingchuan/Qvhe",3
419,"Qingchuan/Fangshi",3
420,"Qingchuan/Fangshi",3
421,"Qingchuan/Sanguo",5
422,"Qingchuan/Sanguo",5
423,"Qingchuan/Sanguo",5
424,"Qingchuan/Sanguo",5
425,"Qingchuan/Sanguo",5
426,"Qingchuan/Sanguo",5
427,"Qingchuan/Sanguo",5
428,"Qingchuan/Sanguo",5
429,"Qingchuan/Sanguo",5
430,"Qingchuan/Sanguo",5
431,"Qingchuan/Sanguo",5
432,"Qingchuan/Sanguo",5
433,"Qingchuan/Qima",2
434,"Qingchuan/Qima",2
435,"Qingchuan/Qima",2
436,"Qingchuan/Qima",2
437,"Qingchuan/Qima",2
438,"Qingchuan/Qima",2
439,"Qingchuan/Qima",2
440,"Qingchuan/Qima",2
441,"Qingchuan/Shazhou",5
442,"Qingchuan/Shazhou",5
443,"Qingchuan/Shazhou",5
444,"Qingchuan/Shazhou",5
445,"Qingchuan/Qima",2
446,"Qingchuan/Qima",2
447,"Qingchuan/Qima",2
448,"Qingchuan/Qima",2
449,"Qingchuan/Qima",2
450,"Qingchuan/Qima",2
451,"Qingchuan/Qima",2
452,"Qingchuan/Shazhou",5
453,"Qingchuan/Shazhou",5
454,"Qingchuan/Shazhou",5
455,"Qingchuan/Qima",2
456,"Qingchuan/Qima",2
457,"Qingchuan/Qima",2
458,"Qingchuan/Qima",2
459,"Qingchuan/Qima",2
460,"Qingchuan/Qima",2
461,"Qingchuan/Qima",2
462,"Qingchuan/Shazhou",5
463,"Qingchuan/Qima",2
465,"Qingchuan/Guanyindian",1
466,"Qingchuan/Guanyindian",1
467,"Qingchuan/Guanyindian",1
469,"Qingchuan/Yaodu",5
470,"Qingchuan/Guanyindian",1
471,"Qingchuan/Guanyindian",1
473,"Qingchuan/Guanyindian",1
474,"Qingchuan/Guanyindian",1
475,"Qingchuan/Guanyindian",1
476,"Qingchuan/Guanyindian",1
477,"Qingchuan/Guanyindian",1
478,"Qingchuan/Guanyindian",1
479,"Qingchuan/Guanyindian",1
480,"Qingchuan/Guanyindian",1
481,"Qingchuan/Guanyindian",1
482,"Qingchuan/Guanyindian",1
483,"Qingchuan/Guanyindian",1
484,"Qingchuan/Yaodu",5
485,"Qingchuan/Yaodu",5
486,"Qingchuan/Shazhou",5
487,"Qingchuan/Shazhou",5
488,"Qingchuan/Shazhou",5
489,"Qingchuan/Shazhou",5
490,"Qingchuan/Shazhou",5
491,"Qingchuan/Shazhou",5
492,"Qingchuan/Shazhou",5
493,"Qingchuan/Shazhou",5
494,"Qingchuan/Shazhou",5
495,"Qingchuan/Shazhou",5
496,"Qingchuan/Shazhou",5
497,"Qingchuan/Shazhou",5
498,"Qingchuan/Shazhou",5
499,"Qingchuan/Shazhou",5
500,"Qingchuan/Shazhou",5
501,"Qingchuan/Shazhou",5
502,"Qingchuan/Shazhou",5
503,"Qingchuan/Shazhou",5
504,"Qingchuan/Shazhou",5
505,"Qingchuan/Shazhou",5
506,"Qingchuan/Yaodu",5
507,"Qingchuan/Yaodu",5
508,"Qingchuan/Yaodu",5
509,"Qingchuan/Shazhou",5
510,"Qingchuan/Shazhou",5
511,"Qingchuan/Shazhou",5
513,"Qingchuan/Shazhou",5
517,"Qingchuan/Shazhou",5
518,"Qingchuan/Shazhou",5
519,"Qingchuan/Shazhou",5
520,"Qingchuan/Yaodu",5
521,"Qingchuan/Shazhou",5
522,"Qingchuan/Yaodu",5
523,"Qingchuan/Qiaozhuang",4
524,"Qingchuan/Qiaozhuang",4
525,"Qingchuan/Qiaozhuang",4
527,"Qingchuan/Qiaozhuang",4
528,"Qingchuan/Qiaozhuang",4
529,"Qingchuan/Qiaozhuang",4
530,"Qingchuan/Qiaozhuang",4
531,"Qingchuan/Qiaozhuang",4
532,"Qingchuan/Qiaozhuang",4
533,"Qingchuan/Qiaozhuang",4
534,"Qingchuan/Qiaozhuang",4
535,"Qingchuan/Qiaozhuang",4
536,"Qingchuan/Qiaozhuang",4
537,"Qingchuan/Qiaozhuang",4
538,"Qingchuan/Qiaozhuang",4
539,"Qingchuan/Qiaozhuang",4
540,"Qingchuan/Qiaozhuang",4
541,"Qingchuan/Qiaozhuang",4
542,"Qingchuan/Qiaozhuang",4
543,"Qingchuan/Qiaozhuang",4
544,"Qingchuan/Qiaozhuang",4
545,"Qingchuan/Qiaozhuang",4
546,"Qingchuan/Qiaozhuang",4
547,"Qingchuan/Chaba",1
548,"Qingchuan/Chaba",1
549,"Qingchuan/Chaba",1
550,"Qingchuan/Chaba",1
551,"Qingchuan/Chaba",1
552,"Qingchuan/Chaba",1
553,"Qingchuan/Chaba",1
554,"Qingchuan/Chaba",1
555,"Qingchuan/Chaba",1
556,"Qingchuan/Chaba",1
557,"Qingchuan/Chaba",1
558,"Qingchuan/Chaba",1
559,"Qingchuan/Chaba",1
560,"Qingchuan/Chaba",1
561,"Qingchuan/Chaba",1
562,"Qingchuan/Chaba",1
563,"Qingchuan/Chaba",1
564,"Qingchuan/Chaba",1
565,"Qingchuan/Chaba",1
566,"Qingchuan/Chaba",1
567,"Qingchuan/Chaba",1
568,"Qingchuan/Chaba",1
569,"Qingchuan/Chaba",1
570,"Qingchuan/Chaba",1
571,"Qingchuan/Chaba",1
572,"Qingchuan/Chaba",1
573,"Qingchuan/Chaba",1
574,"Qingchuan/Chaba",1
575,"Qingchuan/Chaba",1
576,"Qingchuan/Chaba",1
577,"Qingchuan/Chaba",1
578,"Qingchuan/Shiba",1
579,"Qingchuan/Shiba",1
580,"Qingchuan/Shiba",1
581,"Qingchuan/Shiba",1
582,"Qingchuan/Shiba",1
583,"Qingchuan/Shiba",1
584,"Qingchuan/Shiba",1
585,"Qingchuan/Shiba",1
586,"Qingchuan/Shiba",1
587,"Qingchuan/Shiba",1
588,"Qingchuan/Shiba",1
589,"Qingchuan/Shiba",1
590,"Qingchuan/Guanzhuang",3
591,"Qingchuan/Guanzhuang",3
592,"Qingchuan/Guanzhuang",3
593,"Qingchuan/Guanzhuang",3
594,"Qingchuan/Guanzhuang",3
595,"Qingchuan/Guanzhuang",3
596,"Qingchuan/Guanzhuang",3
597,"Qingchuan/Guanzhuang",3
598,"Qingchuan/Guanzhuang",3
599,"Qingchuan/Guanzhuang",3
600,"Qingchuan/Guanzhuang",3
601,"Qingchuan/Guanzhuang",3
602,"Qingchuan/Guanzhuang",3
603,"Qingchuan/Guanzhuang",3
604,"Qingchuan/Guanzhuang",3
605,"Qingchuan/Guanzhuang",3
606,"Qingchuan/Guanzhuang",3
607,"Qingchuan/Guanzhuang",3
608,"Qingchuan/Guanzhuang",3
609,"Qingchuan/Guanzhuang",3
610,"Qingchuan/Guanzhuang",3
611,"Qingchuan/Guanzhuang",3
612,"Qingchuan/Guanzhuang",3
613,"Qingchuan/Guanzhuang",3
614,"Qingchuan/Guanzhuang",3
615,"Qingchuan/Guanzhuang",3
616,"Qingchuan/Guanzhuang",3
617,"Qingchuan/Guanzhuang",3
618,"Qingchuan/Guanzhuang",3
619,"Qingchuan/Guanzhuang",3
620,"Qingchuan/Guanzhuang",3
621,"Qingchuan/Guanzhuang",3
622,"Qingchuan/Guanzhuang",3
623,"Qingchuan/Guanzhuang",3
624,"Qingchuan/Guanzhuang",3
625,"Qingchuan/Shiba",1
626,"Qingchuan/Shiba",1
627,"Qingchuan/Shiba",1
628,"Qingchuan/Shiba",1
629,"Qingchuan/Shiba",1
630,"Qingchuan/Shiba",1
631,"Qingchuan/Zhuyuan",2
632,"Qingchuan/Zhuyuan",2
633,"Qingchuan/Zhuyuan",2
634,"Qingchuan/Zhuyuan",2
635,"Qingchuan/Zhuyuan",2
636,"Qingchuan/Zhuyuan",2
637,"Qingchuan/Zhuyuan",2
638,"Qingchuan/Zhuyuan",2
639,"Qingchuan/Zhuyuan",2
640,"Qingchuan/Zhuyuan",2
641,"Qingchuan/Zhuyuan",2
642,"Qingchuan/Zhuyuan",2
643,"Qingchuan/Zhuyuan",2
644,"Qingchuan/Zhuyuan",2
645,"Qingchuan/Zhuyuan",2
646,"Qingchuan/Zhuyuan",2
647,"Qingchuan/Zhuyuan",2
648,"Qingchuan/Zhuyuan",2
649,"Qingchuan/Zhuyuan",2
650,"Qingchuan/Zhuyuan",2
651,"Qingchuan/Zhuyuan",2
652,"Qingchuan/Zhuyuan",2
653,"Qingchuan/Zhuyuan",2
654,"Qingchuan/Zhuyuan",2
655,"Qingchuan/Zhuyuan",2
656,"Qingchuan/Zhuyuan",2
658,"Qingchuan/Zhuyuan",2
659,"Qingchuan/Zhuyuan",2
660,"Qingchuan/Zhuyuan",2
661,"Qingchuan/Zhuyuan",2
662,"Qingchuan/Zhuyuan",2
663,"Qingchuan/Zhuyuan",2
664,"Qingchuan/Zhuyuan",2
665,"Qingchuan/Zhuyuan",2
666,"Qingchuan/Zhuyuan",2
667,"Qingchuan/Zhuyuan",2
668,"Qingchuan/Zhuyuan",2
669,"Qingchuan/Zhuyuan",2
670,"Qingchuan/Zhuyuan",2
671,"Qingchuan/Zhuyuan",2
672,"Qingchuan/Zhuyuan",2
673,"Qingchuan/Zhuyuan",2
674,"Qingchuan/Zhuyuan",2
